record_id,datetime,year,month,day,hour,pm10,so2,no2,co,o3,temperature,pressure,dew_point,rain,wind_direction,wind_speed
27391,2016-05-19 09:00:00,2016,5,19,9,129.0,28.0,34.0,1000.0,117.0,24.4,1010.8,11.7,0.0,SE,1.3
27392,2016-05-19 10:00:00,2016,5,19,10,115.0,25.0,29.0,900.0,197.0,25.6,1010.7,11.0,0.0,SSW,2.1
27393,2016-05-19 14:00:00,2016,5,19,14,95.0,19.0,14.0,800.0,256.0,28.7,1009.2,7.3,0.0,S,3.0
27394,2016-05-19 15:00:00,2016,5,19,15,79.0,17.0,15.0,700.0,252.0,29.3,1008.8,7.8,0.0,SSW,2.7
27395,2016-05-19 16:00:00,2016,5,19,16,77.0,13.0,16.0,700.0,248.0,29.0,1008.4,7.5,0.0,SW,1.8
27396,2016-05-19 17:00:00,2016,5,19,17,66.0,11.0,16.0,600.0,249.0,28.9,1008.4,7.5,0.0,S,2.2
27397,2016-05-19 18:00:00,2016,5,19,18,76.0,11.0,21.0,700.0,255.0,28.4,1008.4,6.5,0.0,SSW,2.3
27398,2016-05-19 19:00:00,2016,5,19,19,89.0,11.0,26.0,700.0,244.0,27.6,1008.6,7.4,0.0,SSW,2.2
27399,2016-05-19 20:00:00,2016,5,19,20,93.0,11.0,27.0,800.0,232.0,26.4,1009.0,8.8,0.0,S,2.2
27400,2016-05-19 21:00:00,2016,5,19,21,111.0,11.0,35.0,900.0,199.0,24.5,1010.2,9.2,0.0,SSE,2.3
27401,2016-05-19 22:00:00,2016,5,19,22,110.0,20.0,38.0,1100.0,184.0,24.0,1010.9,8.8,0.0,S,1.6
27402,2016-05-19 23:00:00,2016,5,19,23,82.0,29.0,26.0,1300.0,196.0,23.5,1011.0,7.1,0.0,SSW,2.2
27403,2016-05-20 00:00:00,2016,5,20,0,72.0,24.0,30.0,1400.0,157.0,22.6,1011.1,7.2,0.0,S,1.3
27404,2016-05-20 01:00:00,2016,5,20,1,63.0,18.0,39.0,1200.0,121.0,19.3,1011.1,9.8,0.0,E,1.2
27405,2016-05-20 02:00:00,2016,5,20,2,78.0,15.0,39.0,900.0,112.0,17.5,1010.9,10.4,0.0,ENE,1.0
27406,2016-05-20 03:00:00,2016,5,20,3,130.0,14.0,72.0,1300.0,44.0,16.3,1010.7,10.2,0.0,E,1.0
27407,2016-05-20 04:00:00,2016,5,20,4,114.0,15.0,45.0,1000.0,77.0,16.5,1010.7,10.6,0.0,ENE,1.1
27408,2016-05-20 05:00:00,2016,5,20,5,103.0,,34.0,900.0,85.0,16.0,1010.9,11.0,0.0,E,0.9
27409,2016-05-20 06:00:00,2016,5,20,6,104.0,15.0,31.0,,83.0,16.7,1011.2,11.2,0.0,NE,1.0
27410,2016-05-20 07:00:00,2016,5,20,7,105.0,20.0,37.0,1100.0,,19.0,1011.7,10.5,0.0,E,1.3
27411,2016-05-20 08:00:00,2016,5,20,8,109.0,29.0,,1400.0,71.0,21.1,1012.4,10.6,0.0,E,1.4
27412,2016-05-20 09:00:00,2016,5,20,9,120.0,37.0,51.0,1700.0,76.0,22.6,1012.5,10.7,0.0,ESE,2.2
27413,2016-05-20 10:00:00,2016,5,20,10,122.0,40.0,43.0,1800.0,112.0,23.6,1012.8,11.0,0.0,ESE,1.5
27414,2016-05-20 11:00:00,2016,5,20,11,111.0,41.0,36.0,1700.0,148.0,25.4,1012.7,10.8,0.0,SSE,2.0
27415,2016-05-20 12:00:00,2016,5,20,12,105.0,35.0,32.0,1500.0,185.0,27.3,1012.6,10.1,0.0,SSE,2.1
27416,2016-05-20 13:00:00,2016,5,20,13,95.0,32.0,27.0,1500.0,237.0,28.0,1012.0,8.3,0.0,ESE,2.6
27417,2016-05-20 14:00:00,2016,5,20,14,94.0,27.0,23.0,1200.0,266.0,28.5,1011.5,8.2,0.0,SE,2.4
27418,2016-05-20 15:00:00,2016,5,20,15,93.0,26.0,24.0,1200.0,280.0,28.6,1011.0,7.8,0.0,SE,2.8
27419,2016-05-20 16:00:00,2016,5,20,16,86.0,25.0,24.0,1000.0,275.0,28.5,1010.5,7.7,0.0,SE,2.8
27420,2016-05-20 17:00:00,2016,5,20,17,81.0,22.0,22.0,1000.0,266.0,28.0,1010.0,6.7,0.0,ESE,3.4
27421,2016-05-20 18:00:00,2016,5,20,18,58.0,13.0,26.0,700.0,217.0,27.6,1010.0,6.4,0.0,ESE,2.9
27422,2016-05-20 19:00:00,2016,5,20,19,57.0,13.0,32.0,800.0,208.0,26.2,1010.4,7.2,0.0,ESE,2.7
27423,2016-05-20 20:00:00,2016,5,20,20,65.0,17.0,33.0,800.0,181.0,24.6,1011.1,10.1,0.0,ESE,2.1
27424,2016-05-20 21:00:00,2016,5,20,21,99.0,23.0,37.0,1000.0,155.0,23.3,1012.2,12.0,0.0,SE,1.9
27425,2016-05-20 22:00:00,2016,5,20,22,107.0,22.0,44.0,1200.0,114.0,21.7,1012.9,11.4,0.0,SE,1.5
27426,2016-05-20 23:00:00,2016,5,20,23,96.0,20.0,57.0,1300.0,70.0,20.8,1013.2,11.1,0.0,SSE,2.1
27427,2016-05-21 00:00:00,2016,5,21,0,92.0,18.0,61.0,1200.0,51.0,19.0,1013.7,11.3,0.0,NE,0.7
27428,2016-05-21 01:00:00,2016,5,21,1,89.0,17.0,68.0,1200.0,29.0,17.9,1013.9,11.0,0.0,ENE,1.3
27429,2016-05-21 02:00:00,2016,5,21,2,83.0,15.0,65.0,1000.0,35.0,17.1,1013.8,10.2,0.0,ENE,1.2
27430,2016-05-21 03:00:00,2016,5,21,3,79.0,18.0,51.0,700.0,58.0,16.3,1013.9,10.6,0.0,ESE,0.8
27431,2016-05-21 04:00:00,2016,5,21,4,86.0,18.0,42.0,700.0,,16.0,1014.4,11.0,0.0,ENE,1.0
27432,2016-05-21 05:00:00,2016,5,21,5,92.0,18.0,62.0,800.0,33.0,15.6,1014.8,10.8,0.0,NNE,0.7
27433,2016-05-21 06:00:00,2016,5,21,6,96.0,20.0,55.0,900.0,34.0,15.7,1014.9,11.5,0.0,NE,0.7
27434,2016-05-21 07:00:00,2016,5,21,7,96.0,28.0,53.0,900.0,42.0,19.2,1015.4,9.9,0.0,NE,1.0
27435,2016-05-21 08:00:00,2016,5,21,8,94.0,33.0,43.0,900.0,69.0,20.7,1015.9,9.6,0.0,NNE,1.8
27436,2016-05-21 09:00:00,2016,5,21,9,97.0,22.0,52.0,900.0,72.0,22.4,1015.7,9.2,0.0,N,1.8
27437,2016-05-21 10:00:00,2016,5,21,10,92.0,27.0,36.0,900.0,129.0,24.1,1015.8,9.7,0.0,NNE,1.5
27438,2016-05-21 11:00:00,2016,5,21,11,81.0,26.0,25.0,900.0,171.0,25.4,1015.3,9.6,0.0,NNE,2.1
27439,2016-05-21 12:00:00,2016,5,21,12,78.0,23.0,24.0,800.0,198.0,26.8,1014.7,9.6,0.0,ESE,2.0
27440,2016-05-21 13:00:00,2016,5,21,13,79.0,28.0,22.0,1000.0,228.0,28.1,1014.0,10.3,0.0,E,2.0
27441,2016-05-21 14:00:00,2016,5,21,14,92.0,31.0,21.0,1200.0,269.0,28.3,1013.6,9.6,0.0,ESE,3.4
27442,2016-05-21 15:00:00,2016,5,21,15,76.0,26.0,17.0,1000.0,264.0,29.0,1013.0,10.2,0.0,ESE,2.1
27443,2016-05-21 16:00:00,2016,5,21,16,69.0,23.0,20.0,1100.0,263.0,28.7,1012.9,4.2,0.0,ESE,3.7
27444,2016-05-21 17:00:00,2016,5,21,17,55.0,16.0,19.0,1000.0,231.0,28.7,1012.9,3.5,0.0,ESE,2.7
27445,2016-05-21 18:00:00,2016,5,21,18,44.0,10.0,18.0,700.0,213.0,27.9,1013.4,0.6,0.0,ESE,3.4
27446,2016-05-21 19:00:00,2016,5,21,19,28.0,7.0,25.0,400.0,179.0,26.4,1013.7,1.6,0.0,ESE,1.8
27447,2016-05-21 20:00:00,2016,5,21,20,45.0,9.0,35.0,500.0,162.0,25.0,1014.4,5.7,0.0,SE,1.4
27448,2016-05-21 21:00:00,2016,5,21,21,75.0,15.0,36.0,600.0,170.0,24.2,1015.5,5.0,0.0,SE,1.3
27449,2016-05-21 22:00:00,2016,5,21,22,53.0,11.0,36.0,500.0,141.0,21.4,1015.9,6.1,0.0,ESE,0.7
27450,2016-05-21 23:00:00,2016,5,21,23,55.0,9.0,62.0,700.0,82.0,19.3,1015.8,7.1,0.0,E,1.0
27451,2016-05-22 00:00:00,2016,5,22,0,68.0,7.0,76.0,800.0,41.0,18.3,1015.9,7.1,0.0,E,1.0
27452,2016-05-22 01:00:00,2016,5,22,1,60.0,9.0,72.0,800.0,43.0,18.1,1016.0,8.4,0.0,NE,0.8
27453,2016-05-22 02:00:00,2016,5,22,2,91.0,13.0,91.0,800.0,20.0,17.7,1016.0,9.1,0.0,NE,0.8
27454,2016-05-22 03:00:00,2016,5,22,3,85.0,10.0,87.0,800.0,12.0,16.4,1015.6,9.3,0.0,NNE,1.0
27455,2016-05-22 04:00:00,2016,5,22,4,99.0,10.0,97.0,800.0,2.0,16.8,1015.5,9.5,0.0,ENE,0.9
27456,2016-05-22 05:00:00,2016,5,22,5,86.0,9.0,92.0,800.0,2.0,17.2,1015.5,8.9,0.0,NE,0.9
27457,2016-05-22 06:00:00,2016,5,22,6,71.0,8.0,86.0,700.0,6.0,18.2,1015.5,8.5,0.0,ENE,1.1
27458,2016-05-22 07:00:00,2016,5,22,7,73.0,9.0,85.0,700.0,8.0,19.3,1015.6,7.7,0.0,ENE,1.1
27459,2016-05-22 08:00:00,2016,5,22,8,61.0,9.0,61.0,700.0,52.0,21.4,1015.8,7.6,0.0,N,1.9
27460,2016-05-22 09:00:00,2016,5,22,9,66.0,9.0,35.0,600.0,101.0,23.5,1015.2,8.7,0.0,NE,1.8
27461,2016-05-22 10:00:00,2016,5,22,10,83.0,7.0,21.0,600.0,126.0,25.5,1015.2,8.0,0.0,N,1.9
27462,2016-05-22 11:00:00,2016,5,22,11,78.0,7.0,20.0,600.0,146.0,27.0,1014.4,7.9,0.0,NNE,1.4
27463,2016-05-22 12:00:00,2016,5,22,12,71.0,7.0,23.0,600.0,164.0,27.7,1013.6,8.0,0.0,S,1.2
27464,2016-05-22 13:00:00,2016,5,22,13,69.0,7.0,20.0,500.0,200.0,28.7,1012.8,4.9,0.0,SE,2.1
27465,2016-05-22 14:00:00,2016,5,22,14,57.0,8.0,14.0,500.0,223.0,29.1,1011.6,5.8,0.0,S,2.1
27466,2016-05-22 15:00:00,2016,5,22,15,64.0,10.0,14.0,600.0,238.0,29.2,1011.1,5.3,0.0,SSW,3.0
27467,2016-05-22 16:00:00,2016,5,22,16,54.0,10.0,14.0,600.0,242.0,29.3,1010.4,5.4,0.0,S,2.0
27468,2016-05-22 17:00:00,2016,5,22,17,45.0,8.0,14.0,700.0,233.0,28.6,1009.6,4.8,0.0,S,2.1
27469,2016-05-22 18:00:00,2016,5,22,18,46.0,8.0,16.0,500.0,220.0,28.1,1009.4,4.4,0.0,SSW,2.5
27470,2016-05-22 19:00:00,2016,5,22,19,45.0,7.0,21.0,400.0,191.0,27.0,1009.6,5.3,0.0,WSW,2.0
27471,2016-05-22 20:00:00,2016,5,22,20,34.0,6.0,23.0,400.0,171.0,26.4,1010.0,4.2,0.0,SSW,1.8
27472,2016-05-22 21:00:00,2016,5,22,21,61.0,7.0,29.0,500.0,166.0,22.8,1010.4,6.5,0.0,SSE,0.9
27473,2016-05-22 22:00:00,2016,5,22,22,67.0,7.0,46.0,800.0,133.0,24.0,1010.1,7.6,0.0,SW,1.3
27474,2016-05-22 23:00:00,2016,5,22,23,73.0,9.0,48.0,800.0,122.0,24.9,1009.9,7.1,0.0,SW,1.4
27475,2016-05-23 00:00:00,2016,5,23,0,78.0,11.0,40.0,800.0,140.0,24.8,1009.5,6.5,0.0,SW,2.2
27476,2016-05-23 01:00:00,2016,5,23,1,61.0,15.0,24.0,700.0,144.0,24.1,1008.8,6.8,0.0,SSW,1.6
27477,2016-05-23 02:00:00,2016,5,23,2,57.0,13.0,20.0,600.0,145.0,22.7,1008.5,8.0,0.0,SE,1.2
27478,2016-05-23 03:00:00,2016,5,23,3,71.0,15.0,24.0,600.0,134.0,21.9,1007.9,8.0,0.0,SE,2.2
27479,2016-05-23 04:00:00,2016,5,23,4,83.0,17.0,43.0,900.0,,20.9,1007.6,9.2,0.0,SE,1.9
27480,2016-05-23 05:00:00,2016,5,23,5,104.0,21.0,60.0,1400.0,19.0,20.5,1007.5,9.4,0.0,SE,1.7
27481,2016-05-23 06:00:00,2016,5,23,6,96.0,23.0,56.0,1500.0,22.0,20.3,1007.7,9.5,0.0,SE,1.1
27482,2016-05-23 07:00:00,2016,5,23,7,102.0,25.0,58.0,1500.0,19.0,20.3,1007.6,11.2,0.0,NE,0.9
27483,2016-05-23 08:00:00,2016,5,23,8,101.0,25.0,65.0,1600.0,11.0,21.1,1007.5,11.1,0.0,E,0.7
27484,2016-05-23 09:00:00,2016,5,23,9,109.0,30.0,62.0,1600.0,25.0,22.6,1007.3,10.4,0.0,NNE,0.9
27485,2016-05-23 10:00:00,2016,5,23,10,102.0,29.0,64.0,1600.0,37.0,23.4,1006.6,9.8,0.0,SSE,1.2
27486,2016-05-23 11:00:00,2016,5,23,11,89.0,34.0,48.0,1500.0,102.0,24.2,1005.8,9.4,0.0,S,2.0
27487,2016-05-23 12:00:00,2016,5,23,12,91.0,32.0,39.0,1300.0,142.0,24.8,1005.0,8.7,0.0,SSW,1.5
27488,2016-05-23 13:00:00,2016,5,23,13,89.0,28.0,29.0,1100.0,181.0,25.2,1003.9,9.1,0.0,S,2.5
27489,2016-05-23 14:00:00,2016,5,23,14,87.0,25.0,23.0,1000.0,196.0,24.8,1003.4,9.1,0.0,S,3.0
27490,2016-05-23 15:00:00,2016,5,23,15,120.0,21.0,16.0,700.0,198.0,23.0,1003.2,11.7,0.0,WSW,4.8
27491,2016-05-23 16:00:00,2016,5,23,16,62.0,8.0,16.0,500.0,170.0,21.6,1003.1,11.9,0.0,WSW,4.1
27492,2016-05-23 17:00:00,2016,5,23,17,48.0,7.0,17.0,500.0,158.0,20.9,1003.2,11.8,0.0,W,3.4
27493,2016-05-23 18:00:00,2016,5,23,18,58.0,5.0,18.0,600.0,146.0,19.1,1003.6,13.1,0.1,NW,2.1
27494,2016-05-23 19:00:00,2016,5,23,19,29.0,3.0,16.0,500.0,109.0,17.8,1004.2,12.0,0.0,NW,2.7
27495,2016-05-23 20:00:00,2016,5,23,20,5.0,3.0,11.0,300.0,95.0,17.5,1004.1,8.9,0.2,NW,2.0
27496,2016-05-23 21:00:00,2016,5,23,21,5.0,3.0,16.0,300.0,77.0,17.0,1004.8,8.2,0.0,NW,2.8
27497,2016-05-23 22:00:00,2016,5,23,22,5.0,3.0,18.0,300.0,67.0,16.5,1004.5,7.7,0.0,NW,1.4
27498,2016-05-23 23:00:00,2016,5,23,23,5.0,3.0,25.0,300.0,51.0,15.0,1004.0,7.8,0.0,NE,0.9
27499,2016-05-24 00:00:00,2016,5,24,0,7.0,3.0,30.0,300.0,37.0,13.2,1003.4,7.8,0.0,NE,0.8
27500,2016-05-24 01:00:00,2016,5,24,1,9.0,2.0,42.0,400.0,12.0,12.9,1002.9,8.8,0.0,W,0.7
27501,2016-05-24 02:00:00,2016,5,24,2,11.0,3.0,50.0,500.0,2.0,11.5,1002.2,8.7,0.0,S,0.7
27502,2016-05-24 03:00:00,2016,5,24,3,10.0,3.0,48.0,500.0,2.0,11.5,1001.9,8.5,0.0,N,0.4
27503,2016-05-24 04:00:00,2016,5,24,4,12.0,3.0,50.0,400.0,2.0,12.0,1001.5,8.5,0.0,SW,0.8
27504,2016-05-24 05:00:00,2016,5,24,5,28.0,3.0,40.0,400.0,14.0,12.4,1001.3,9.0,0.0,SE,0.9
27505,2016-05-24 06:00:00,2016,5,24,6,45.0,3.0,26.0,500.0,38.0,15.3,1001.5,10.3,0.0,WSW,1.2
27506,2016-05-24 07:00:00,2016,5,24,7,50.0,5.0,29.0,600.0,38.0,18.3,1001.7,11.1,0.0,ENE,0.8
27507,2016-05-24 08:00:00,2016,5,24,8,49.0,6.0,31.0,600.0,45.0,20.0,1001.7,10.7,0.0,S,1.2
27508,2016-05-24 09:00:00,2016,5,24,9,48.0,7.0,36.0,600.0,49.0,22.3,1001.2,8.8,0.0,NW,1.2
27509,2016-05-24 10:00:00,2016,5,24,10,24.0,5.0,21.0,400.0,80.0,24.2,1000.6,4.5,0.0,W,3.2
27510,2016-05-24 11:00:00,2016,5,24,11,17.0,4.0,10.0,300.0,105.0,25.6,999.5,3.5,0.0,W,3.0
27511,2016-05-24 12:00:00,2016,5,24,12,14.0,4.0,11.0,300.0,124.0,26.7,998.9,4.4,0.0,WSW,3.9
