record_id,predicted_pm25
27546,36.57767537701631
27547,39.83313421513935
27548,36.832149319665575
27549,35.202812156683606
27550,29.503178138237104
27551,50.012055905201
27552,49.758378961764826
27553,38.445457036093984
27554,46.82106482894804
27555,34.47678008296241
27556,21.815027499670236
27557,18.97470021137475
27558,17.192349086262457
27559,17.654225567939285
27560,20.800292496363117
27561,16.3132610505915
27562,19.22346892127321
27563,19.546357282381415
27564,14.893391235038749
27565,15.611661733913442
27566,16.807365756338164
27567,25.498796859210415
27568,35.30613412312501
27569,32.041747506492996
27570,31.923861166220224
27571,33.429701203468085
27572,33.405329850440594
27573,33.489698989169106
27574,32.29061791646237
27575,40.15098766322953
27576,51.52330078563243
27577,41.05035058647033
27578,38.6410724715967
27579,40.23480316766491
27580,48.23219971459345
27581,59.30548386068334
27582,60.42574922027102
27583,48.15202711109232
27584,37.02562597300801
27585,60.69692249019804
27586,88.21549514960333
27587,79.33447288915126
27588,76.5882080356688
27589,57.637502913367676
27590,78.87968544492679
27591,84.2983985112314
27592,54.72005351329954
27593,41.93215339668836
27594,35.30377770955147
27595,29.594776652360864
27596,29.081914407788677
27597,33.08231630813906
27598,38.578515517360806
27599,37.921458855745904
27600,62.75106182542883
27601,50.95571663015784
27602,57.6525304052293
27603,58.17626292824775
27604,70.067616889003
27605,49.9026190973194
27606,39.38761259652178
27607,35.98116403269522
27608,43.924520578225746
27609,48.12357246260427
27610,45.23777897631241
27611,45.32831456796895
27612,65.36035640519552
27613,55.8100203666737
27614,55.650294552429095
27615,56.41986338198733
27616,60.13847890600764
27617,65.44539216427177
27618,61.70563457913863
27619,65.80493351424201
27620,69.81283446961686
27621,71.22937963579164
27622,72.01087769051193
27623,86.22777341227204
27624,69.43969967065044
27625,43.407357893663686
27626,29.649342749649783
27627,21.985413038583182
27628,13.433798497516838
27629,15.803762773817862
27630,15.813345647062233
27631,11.707247806186261
27632,15.416491169135522
27633,15.940238178046961
27634,20.054773975583522
27635,25.352239798927442
27636,27.76029426169276
27637,31.833361078937212
27638,66.23242843135674
27639,71.1247196824145
27640,78.90498070007341
27641,77.04500005876046
27642,84.65403589104572
27643,80.10879237530085
27644,78.49946332353059
27645,62.736391360623344
27646,60.09092535578539
27647,59.76580005060268
27648,57.7480242345559
27649,62.84775532028322
27650,75.3721083941999
27651,88.87997750873315
27652,96.884932183833
27653,108.28105149348164
27654,104.13876047188289
27655,114.66065040003812
27656,116.8142901440119
27657,120.6953105835341
27658,117.4316000664915
27659,121.1022866207915
27660,116.69229495278955
27661,116.79028998636328
27662,120.46268463023192
27663,119.82096458047118
27664,113.61066236361042
27665,97.57332901480507
27666,83.88956984544066
27667,70.95073317313556
27668,68.93914357912728
27669,81.01004916101404
27670,80.7564025353968
27671,114.29122619495845
27672,97.21108290395597
27673,34.70345112458925
27674,64.22911414442905
27675,53.58198901409681
27676,56.104231922553645
27677,60.322778486111716
27678,59.5314014179338
27679,55.071527048589694
27680,66.06068181683824
27681,68.20753593719675
27682,57.78107351446324
27683,56.10649010469448
27684,49.93395621406466
27685,45.45987044554104
27686,45.42805408008586
27687,47.08371778654522
27688,55.41581662932016
27689,45.871956159249166
27690,14.535184476759621
27691,14.6294359842627
27692,17.547710009413564
27693,18.777860708387458
27694,20.214105684282977
27695,27.54079424885856
27696,40.93113927159011
27697,39.53117724957512
27698,41.07405406123726
27699,41.32944674810512
27700,45.70145209249174
27701,45.29000260779166
27702,33.69594766786768
27703,23.098931099432026
27704,28.820116642344896
27705,38.67007333315474
27706,32.59815314273242
27707,37.139759518487026
27708,38.51643643579149
27709,39.84546620381793
27710,49.11230222145132
27711,45.9558460864106
27712,51.543979438403916
27713,44.87473622157519
27714,45.977966189668024
27715,34.43762785300806
27716,34.83718741215709
27717,35.791447625422755
27718,37.525535068461295
27719,36.58049557401135
27720,48.79525371737891
27721,51.25117896375521
27722,62.72405753362892
27723,51.822527764982354
27724,75.58167323007012
27725,89.01355295958759
27726,46.49061921308417
27727,41.46393332780967
27728,48.00424959883475
27729,42.176145585212424
27730,41.92266280432568
27731,46.54120864182269
27732,41.63252834761562
27733,43.04898070482498
27734,39.31687350442678
27735,52.04408280160881
27736,53.85327650701113
27737,52.219097869918244
27738,60.49496224510248
27739,56.037804475708235
27740,55.63644215220518
27741,65.14094204249427
27742,71.98307704552676
27743,59.1059913324882
27744,72.03868360537625
27745,74.38687361579807
27746,86.50843068411783
27747,81.59492644243961
27748,78.79776944100027
27749,86.92438234656171
27750,97.65207772866333
27751,99.39252575497558
27752,91.47831471243474
27753,83.24533389155877
27754,62.61185436158405
27755,67.21486739296043
27756,81.5834013307101
27757,126.08481392393635
27758,115.19356203964345
27759,116.43080463780302
27760,97.27560993096668
27761,75.22538261502164
27762,70.68342702119374
27763,67.82449098102433
27764,57.26641094473662
27765,59.40308076237986
27766,67.47944586533566
27767,68.27175033441124
27768,72.09003877183505
27769,72.91409536972814
27770,83.06381752083382
27771,88.24745376794839
27772,103.14921043065362
27773,106.65425555796088
27774,78.94120495967992
27775,95.55455518457626
27776,82.0512455345972
27777,72.3094879388323
27778,68.30642073759219
27779,75.2217564071147
27780,65.77725080496674
27781,60.58652864449465
27782,83.35206540692295
27783,69.77488252790445
27784,66.5734388210083
27785,69.4069990895574
27786,97.5318858650118
27787,110.05337785758078
27788,113.74782880745863
27789,72.00693527369941
27790,41.5034549660227
27791,42.17156398741912
27792,43.073138121929816
27793,40.735454576769925
27794,54.19553038482506
27795,57.6380977976448
27796,67.0782055717431
27797,79.91008169679561
27798,86.6887698189668
27799,91.03602155416937
27800,96.23239269831338
27801,86.50882945218447
27802,70.56995920230672
27803,60.029959429660714
27804,60.44562205169658
27805,95.33312867064507
27806,42.83012113529053
27807,52.68805947760197
27808,54.94441246117505
27809,44.225981713765826
27810,58.449871375440836
27811,49.44630688635443
27812,40.54131902205118
27813,42.71672013579097
27814,44.983036673780546
27815,56.933285216587265
27816,71.69846690125324
27817,72.4575655567736
27818,72.57287614394124
27819,77.31474779143777
27820,81.80373370954638
27821,90.61170913433008
27822,103.20363438196341
27823,116.78162277778213
27824,113.9880742909724
27825,113.17927456512811
27826,109.02447575776579
27827,101.67432205453176
27828,93.39600866036578
27829,95.52300614749879
27830,108.71073473768422
27831,121.20591311186425
27832,161.51458502527427
27833,35.88614364720679
27834,40.728336510851086
27835,55.048196165217206
27836,72.46690847793542
27837,83.49666649746726
27838,60.355012477350456
27839,54.93523385445461
27840,48.28015850403851
27841,37.467246674894845
27842,37.99030617697677
27843,57.00929803283671
27844,38.0739530551881
27845,51.924660966238754
27846,68.75229065206238
27847,66.161072546285
27848,82.48166163604607
27849,85.00429389429397
27850,65.79625088019645
27851,60.87696905370048
27852,47.11971457426657
27853,58.460051647869804
27854,62.7319247394182
27855,83.30933225792924
27856,82.60135576324359
27857,86.0714081539695
27858,78.26588891227101
27859,75.73036153407213
27860,83.39511083831604
27861,89.5158759582041
27862,90.96217264823906
27863,94.90548564652977
27864,94.09055206284604
27865,94.10701474847984
27866,110.81956848492327
27867,112.57082803020228
27868,120.57271312044273
27869,119.12934877309789
27870,114.27334656196604
27871,103.09092661175052
27872,100.67004024036176
27873,106.16824838180652
27874,99.14526365697236
27875,102.67917651860965
27876,84.4012199656255
27877,127.10444741322837
27878,174.37976238349583
27879,172.42585321163915
27880,178.6545290937327
27881,163.79926403687426
27882,159.8173453664585
27883,137.82980919198374
27884,144.76867174056062
27885,142.41734680414658
27886,118.39901434953102
27887,119.95455805932224
27888,122.335387419434
27889,125.71966611177584
27890,130.90361026880163
27891,127.14165631361183
27892,145.6866540906491
27893,135.0649688401684
27894,98.45851787328704
27895,86.54043113834888
27896,82.85937660087093
27897,58.209819781688374
27898,51.497342118062704
27899,44.18967125047077
27900,39.55292956288598
27901,32.75573495562181
27902,43.954421179344166
27903,78.61432585041601
27904,98.65897062692073
27905,54.91009205165648
27906,54.66009579525318
27907,62.4674541327492
27908,53.26381234344904
27909,52.09393724772164
27910,57.96137932984797
27911,57.986274192155676
27912,54.53174583154659
27913,49.283323093716774
27914,54.28159002718257
27915,55.29391474639165
27916,58.8862264100722
27917,71.78037771049998
27918,97.50345823845637
27919,120.15646502639092
27920,112.33100943761583
27921,102.25848480656548
27922,39.53310828526947
27923,33.406788759804
27924,8.088887763693993
27925,6.072925962874972
27926,5.272693285212742
27927,8.99467595539395
27928,8.530661157530638
27929,8.248053540438201
27930,10.140335345179864
27931,10.363214886845189
27932,7.132135460568853
27933,6.72311640952347
27934,6.601924126974017
27935,13.525158943239374
27936,11.311380893925087
27937,18.94845551033754
27938,8.85110396752338
27939,8.185092163901631
27940,10.663657556619528
27941,10.331262241941884
27942,10.61076149680304
27943,8.490066318702125
27944,10.950143561051437
27945,13.53326047034288
27946,8.544253999409014
27947,10.659743115567675
27948,12.73011936852409
27949,21.04531537493049
27950,21.452812632329852
27951,27.533804687493536
27952,50.36491615000931
27953,50.39541537115387
27954,59.856778904329644
27955,117.89395790783222
27956,67.32723330618401
27957,74.2686820417911
27958,83.30499326620085
27959,131.3811384226221
27960,83.02012895216797
27961,80.25010068647572
27962,87.41003042972584
27963,94.92364709898348
27964,93.33497881338673
27965,94.40612991628163
27966,72.65277951441507
27967,51.58562537252588
27968,39.4863537204236
27969,39.91388966107707
27970,40.599614359820265
27971,40.499471125700424
27972,38.07760026995848
27973,38.004815026453365
27974,80.16661863772657
27975,97.0071675135369
27976,52.380112542723424
27977,83.20721238145599
27978,85.30697637202746
27979,48.18385574591929
27980,51.52797453047193
27981,44.02254266594056
27982,37.198807402396284
27983,32.34833536296181
27984,33.08772677214321
27985,34.07472077358367
27986,34.622464365636105
27987,23.487876501101695
27988,33.754927473678634
27989,33.671904107671146
27990,36.39454885262671
27991,44.402136360298414
27992,43.929825682942806
27993,44.03890107557335
27994,46.27470129177517
27995,45.06662417288194
27996,45.149495338141776
27997,52.19271352060251
27998,55.454226593258305
27999,46.68402603292032
28000,43.28163848920427
28001,51.063920692498684
28002,56.97771595206144
28003,48.23241792852816
28004,43.77755275772498
28005,41.24932715096789
28006,39.242394128532865
28007,31.155990757427855
28008,27.65973608918433
28009,30.07936095905723
28010,29.63861381310506
28011,33.41812750938937
28012,30.687456854434096
28013,27.62299912253481
28014,23.820910862763924
28015,30.837312946409465
28016,35.10328188715845
28017,25.07093554707231
28018,25.55915528025707
28019,23.945301879061528
28020,20.702134957040357
28021,34.247693670954234
28022,34.50760307646522
28023,30.031045088354606
28024,20.605413207569562
28025,19.292060880709016
28026,19.683939998753733
28027,17.39917730484996
28028,20.097279161907338
28029,16.77270867254876
28030,26.22026875920486
28031,24.248342784743457
28032,21.449150371757188
28033,19.44302957155325
28034,20.339962334654093
28035,25.99736119750648
28036,14.114373883010582
28037,22.72932629535749
28038,30.674301114937297
28039,29.47600875200564
28040,43.5354003242171
28041,38.06245090650524
28042,65.37513072095014
28043,38.310555067512816
28044,35.59483953310324
28045,26.518148489177907
28046,29.948709339443887
28047,25.430218982245208
28048,42.96453704317153
28049,67.53980812542208
28050,34.74680032590023
28051,29.747018965878965
28052,31.731084717249928
28053,37.88931820605411
28054,22.845041172162087
28055,29.490873930483325
28056,30.14549697724228
28057,25.397632561591244
28058,34.03340515513848
28059,27.70998721323543
28060,14.008229525315805
28061,13.449109532832747
28062,14.655661758494407
28063,26.873691563044176
28064,31.992991368702718
28065,37.43265230534983
28066,62.97812970484807
28067,47.51879819733146
28068,30.330547230454894
28069,32.54025635472699
28070,23.719486645925368
28071,30.461692205374785
28072,34.88685639796674
28073,38.563486365499934
28074,38.27999632495245
28075,28.79506446616721
28076,37.83149857292685
28077,21.761586142308946
28078,15.762858570805264
28079,31.4869122035988
28080,28.265544297385198
28081,26.02305884270385
28082,35.05303300012307
28083,27.005368123570378
28084,19.73919859612016
28085,24.94165802390887
28086,43.274180059550076
28087,39.98493208078783
28088,44.01452758285846
28089,50.199820868726896
28090,69.86155216853687
28091,43.904189960959584
28092,31.367807881890915
28093,40.60554869211379
28094,47.91466706684518
28095,23.069630986951083
28096,45.120154492448535
28097,45.60998306260445
28098,38.13393275964117
28099,52.26765495405132
28100,69.00460183480602
28101,47.15219840793623
28102,40.437573125437424
28103,47.68904592119766
28104,52.66125826579331
28105,56.62848278271928
28106,49.33450435450611
28107,45.38040055964121
28108,62.05921387686364
28109,58.6069070410056
28110,81.5887495487917
28111,100.24451415992402
28112,66.77572793766862
28113,61.838203998890634
28114,60.97910253265532
28115,59.14162078233464
28116,56.33091199149038
28117,57.678051359255186
28118,88.71867978746444
28119,121.09181925159338
28120,115.13412749094459
28121,107.28170256890408
28122,94.38965905722067
28123,74.6555247228963
28124,55.24718174106394
28125,55.62759575729757
28126,48.317936542936096
28127,41.394850043005135
28128,27.365611027364082
28129,40.07645410991304
28130,30.133253384095415
28131,28.85756493868842
28132,30.93551877524017
28133,52.83072454089768
28134,172.22196310762547
28135,185.10436421386444
28136,163.7260594326349
28137,167.56545184347902
28138,169.02742766172892
28139,144.99122598645016
28140,110.33227367322021
28141,79.80732444162825
28142,71.15962988289061
28143,74.76431674689614
28144,74.16323344637367
28145,87.1882355103728
28146,89.47018617792637
28147,95.82237644877787
28148,93.44135912405012
28149,92.54805743078278
28150,76.46113540136865
28151,63.6267382568134
28152,61.6089632235764
28153,63.38648419666392
28154,69.01746276702299
28155,156.76193431921786
28156,61.42319994251281
28157,60.63357159043744
28158,53.613253972245424
28159,66.49351279250928
28160,60.00173340910538
28161,68.2964784076579
28162,68.83885034470853
28163,81.29993601367642
28164,77.87814116412056
28165,85.9371636278494
28166,85.86548852969027
28167,93.13089083002
28168,119.15630029551004
28169,166.30364497926993
28170,158.14607972527907
28171,149.25593000569444
28172,145.8235023651259
28173,131.67204440770388
28174,125.77998995247435
28175,103.28312055812684
28176,79.58467666302889
28177,134.5418616412951
28178,100.05296388127088
28179,96.78495238564628
28180,29.84555809564678
28181,26.036591552168144
28182,85.50157009320155
28183,62.82336850546395
28184,49.08577099954822
28185,38.17360555186424
28186,36.656679714682255
28187,34.04843500038479
28188,34.22875382600793
28189,34.60977981722853
28190,37.561786088135364
28191,34.00440751247217
28192,32.76773471331089
28193,41.04744934880847
28194,54.9773858777459
28195,70.65847760657023
28196,73.59278110124072
28197,85.94318547881835
28198,103.87844902941409
28199,85.37040616886354
28200,91.15529802555831
28201,82.18940402958214
28202,82.14980465748539
28203,51.777827904262594
28204,40.63923967582958
28205,57.93461854171433
28206,229.63146514928283
28207,87.42795386231643
28208,52.17202526028032
28209,57.95122891870541
28210,115.06420296016425
28211,72.48307191521495
28212,142.46845746544724
28213,147.36202331379894
28214,139.64481389093498
28215,140.266623975605
28216,126.69526512187792
28217,84.22080354000808
28218,43.71726292209314
28219,81.38183963921827
28220,182.78311171582354
28221,135.40035801138717
28222,102.57026485248363
28223,84.45640834019149
28224,67.749853129732
28225,56.15140661041042
28226,73.4211991686292
28227,123.40915447960973
28228,66.53049691287926
28229,41.75334822469094
28230,48.16361227509894
28231,52.64657218408447
28232,46.615549318749856
28233,48.38975644744056
28234,46.32482924041561
28235,42.90319050397746
28236,25.56135226393
28237,18.373743257081767
28238,9.742677305126271
28239,17.63264612073869
28240,10.633423000595236
28241,10.743900548916804
28242,14.935262271367996
28243,14.120425918437446
28244,14.08690496725969
28245,16.62924822031073
28246,15.72311951170731
28247,17.973284394195623
28248,18.040030252135942
28249,9.0587231845188
28250,10.283287908709125
28251,15.647979010871282
28252,16.78043999097602
28253,16.709662332133302
28254,14.241087852371688
28255,14.820707693503822
28256,14.016367203842522
28257,16.14738095281424
28258,13.22043294915804
28259,15.407621569416026
28260,19.062605930108514
28261,19.99902325516463
28262,19.23038813557551
28263,20.20971835165911
28264,17.09135786259697
28265,16.78529270366013
28266,19.321530410471365
28267,19.67688247120879
28268,16.6519994295899
28269,18.92904696265971
28270,20.046045260066613
28271,19.33589283177514
28272,19.86663061383939
28273,18.759044274985577
28274,30.90429368846377
28275,20.176868140935913
28276,32.61042633522692
28277,32.738784581581996
28278,33.16057061619513
28279,52.564090713168376
28280,52.78885763565368
28281,54.27455177999341
28282,51.60512170908024
28283,49.49547872891962
28284,37.40766845041379
28285,30.951455740818783
28286,37.89701134376565
28287,28.612435459586123
28288,39.51500025363456
28289,36.83575388402473
28290,41.69936418531462
28291,45.66024692285062
28292,49.38802176650399
28293,31.46356037094963
28294,27.475645190532646
28295,42.26594508345057
28296,37.12466269265752
28297,52.483048451573495
28298,42.25682127659443
28299,45.699708492631615
28300,42.73137070725815
28301,43.67995451442038
28302,51.523539675773876
28303,58.736348810730654
28304,57.9166213647017
28305,64.32791370311338
28306,72.510456446409
28307,79.815366147974
28308,90.83198494972076
28309,85.56821676891875
28310,49.94090941242253
28311,62.7305147206564
28312,61.34998128645495
28313,67.77181521949662
28314,83.39893918532215
28315,115.17087546651662
28316,107.45856299140898
28317,73.07001302161042
28318,79.68514789328319
28319,70.39588567855583
28320,47.20292388585189
28321,70.94419732587292
28322,45.37544574758174
28323,48.77625390602987
28324,51.836364534071066
28325,59.09201915767429
28326,75.27346354594874
28327,57.84007403255856
28328,54.114228177332265
28329,64.86611756048865
28330,54.42391379467089
28331,46.72843366171118
28332,29.96735532466542
28333,34.35453544951254
28334,33.42072794438588
28335,44.58776335362869
28336,50.66113711075707
28337,68.95393039429028
28338,71.78610941194088
28339,77.75992538681695
28340,83.7812371833198
28341,97.54260529440069
28342,103.86786791303089
28343,108.42182019033017
28344,118.54504278553911
28345,126.09601664196468
28346,133.99877605842423
28347,138.2060042727891
28348,141.1823493225504
28349,105.07387401237987
28350,105.18187426682574
28351,102.94587498782649
28352,113.74906188463795
28353,113.4178618109824
28354,108.05810442363126
28355,119.66342063477259
28356,142.42499342759407
28357,131.31989959528966
28358,116.58865868795961
28359,106.43520550550004
28360,108.78315036677503
28361,123.48349368462969
28362,131.84462270956985
28363,117.38087260493853
28364,107.40958351760523
28365,111.60803499394218
28366,133.24036887969478
28367,119.04839627395815
28368,148.74854781279137
28369,148.1129096851928
28370,136.88752019393047
28371,62.77485922732696
28372,49.96360286295848
28373,51.93777169367062
28374,50.81631317629712
28375,44.83924406923642
28376,47.953758316151905
28377,54.851932786276855
28378,60.41322341045552
28379,65.65807998699931
28380,66.9940966209289
28381,70.41752306041606
28382,61.184854492326124
28383,55.15437577398244
28384,51.62073235961935
28385,45.91824643123748
28386,55.078938890047894
28387,46.77897203898698
28388,41.96527088088807
28389,36.43234543920467
28390,69.8568441057023
28391,98.93789893219515
28392,95.30080290472806
28393,84.1505158914252
28394,89.80393464987306
28395,62.25908900123183
28396,13.68190315941454
28397,12.059446709275775
28398,11.825220045418686
28399,14.78371819174287
28400,15.852063875487463
28401,16.362363068560047
28402,16.326255055760033
28403,16.156508039355483
28404,15.316670488934099
28405,10.21314798843478
28406,12.645458696165331
28407,17.55491451145617
28408,14.714853892993169
28409,11.917482904614474
28410,12.752643961863601
28411,12.026609692334404
28412,9.025249099459721
28413,13.778101029344242
28414,12.814328874070373
28415,72.43782085172911
28416,35.19103574664773
28417,30.52844715373316
28418,30.35731333509357
28419,31.53199997409109
28420,40.62615758401109
28421,47.98518893229013
28422,51.03356987284925
28423,82.87868871749981
28424,76.54757051904681
28425,102.22599722812143
28426,100.13441010912356
28427,105.71014426881655
28428,100.5312405979331
28429,78.47375941574417
28430,60.47159566781494
28431,49.01131783504375
28432,48.69609329501735
28433,58.46795880131364
28434,36.33280692088669
28435,26.184281757975782
28436,25.247433969555257
28437,26.327792772751295
28438,28.243804797275093
28439,26.997461022342584
28440,25.233247678148743
28441,41.23508537956718
28442,66.43900621016044
28443,48.071428895608975
28444,51.04575858166801
28445,93.96997159117689
28446,81.75456656256682
28447,80.47293886303298
28448,56.24219182388585
28449,62.75813013411679
28450,91.33598255024
28451,111.82346145676564
28452,121.98858304746219
28453,113.85795832873745
28454,99.01228051392326
28455,91.11675394034924
28456,91.54292432188157
28457,78.71140210154746
28458,65.19645711911113
28459,64.10140043867573
28460,64.93089538462883
28461,100.80342133749178
28462,95.23261620108974
28463,83.2641078446393
28464,81.8496539258478
28465,84.80688493116877
28466,93.12967626488462
28467,117.29486435692706
28468,130.34471258682976
28469,128.8854366948939
28470,127.07963483420828
28471,170.7768153111916
28472,231.4373318382825
28473,247.10667602749635
28474,237.89190932990087
28475,216.26711910384105
28476,163.3352219683644
28477,148.08983421333713
28478,131.62199797728394
28479,105.03830329647485
28480,102.40200746193332
28481,109.38768307320146
28482,105.34810399515459
28483,115.2060793477458
28484,109.65407212798705
28485,97.04961186315217
28486,97.00519007147906
28487,105.40234368093918
28488,92.36329661995146
28489,64.51596537534594
28490,43.651279251927406
28491,47.384857464970445
28492,81.71141886805006
28493,106.76350476267507
28494,105.54411418893055
28495,111.54841998648695
28496,102.24394562155094
28497,114.57540926424541
28498,116.36583717034814
28499,119.25907671360497
28500,97.60395794101915
28501,89.96767541171019
28502,88.91114598546297
28503,86.87036671444513
28504,87.42077771359789
28505,80.5886836688804
28506,79.67480292051468
28507,73.05878455112543
28508,69.21736749269996
28509,79.8686355927649
28510,74.11367255212278
28511,74.64402091560858
28512,73.4872278713547
28513,76.44959381966046
28514,85.33027117888096
28515,94.12811385049483
28516,88.46627629321516
28517,74.49980420996944
28518,61.66851985657618
28519,45.310906404296894
28520,45.044141897963016
28521,53.09673229352276
28522,70.05692169085518
28523,60.6145539106394
28524,84.25640483996706
28525,97.15361735148753
28526,107.030484815033
28527,100.21672044585958
28528,99.11176507282886
28529,80.21245255585634
28530,68.13398678023731
28531,51.90750980469369
28532,45.78847149978441
28533,45.121061204865555
28534,49.31683592661854
28535,49.55342825330601
28536,57.39551276259323
28537,79.85486193540423
28538,86.02891662664196
28539,117.0169601014967
28540,88.2148577834929
28541,88.9797101883733
28542,92.46302812675711
28543,87.10246174954301
28544,94.65165751347661
28545,113.16398361120793
28546,186.24165353539072
28547,130.70150972707341
28548,114.61592486373095
28549,115.78786861448299
28550,118.0170348003404
28551,121.47971759200612
28552,122.00671070886332
28553,117.94362169151152
28554,114.16639948350821
28555,106.58341374049911
28556,88.94898669495952
28557,86.95152368604022
28558,105.67807298149725
28559,115.5340138664319
28560,131.27653272336295
28561,86.98210951926886
28562,76.3559389895178
28563,69.3721070871198
28564,73.32946810145292
28565,69.95205441879042
28566,118.91693467374348
28567,59.18946046763544
28568,60.23546758554202
28569,61.01535222009528
28570,60.20870173046269
28571,73.37057178886249
28572,75.34484026803649
28573,84.4219943004775
28574,98.57036111095115
28575,107.68579809802527
28576,119.3756019244232
28577,136.9715138112916
28578,144.90450140055196
28579,142.70598542444483
28580,123.55048482484355
28581,114.56573481446802
28582,95.87797657616356
28583,88.95720108133767
