record_id,predicted_pm25
27635,26.364799142534086
27636,27.823440141639963
27637,31.420279164536613
27638,58.102729655411274
27639,72.2739710403559
27640,74.77882919261933
27641,75.56670340958202
27642,76.81028010088582
27643,80.19778632720688
27644,75.95709540601302
27645,62.905216870769976
27646,60.59310111901281
27647,57.95625821929971
27648,56.44539154054335
27649,62.21855101910914
27650,75.48030240512361
27651,89.95720235673569
27652,97.75028664257029
27653,105.4271351730571
27654,99.42362510002329
27655,116.02867494655536
27656,116.43164460266863
27657,129.31412235724028
27658,121.01495281156443
27659,127.35340634576617
27660,115.10546939953757
27661,114.12709498545934
27662,120.33097780462678
27663,125.6230556847343
27664,111.37948873557619
27665,98.36702251552168
27666,81.85539668859224
27667,75.25184961110766
27668,70.21476971272227
27669,82.17277907514062
27670,82.47330895856574
27671,114.80096547787144
27672,102.32273309248339
27673,31.94832565242551
27674,61.69245454989814
27675,49.17398087984863
27676,52.20987902539228
27677,60.85915972214278
27678,60.485508319436775
27679,55.864381665898584
27680,63.088410593059336
27681,66.47532926266331
27682,55.82404358143116
27683,55.75821285031921
27684,46.30725415685076
27685,40.84231092432926
27686,41.76436412236913
27687,45.785823268358364
27688,52.59396659696429
27689,43.363167244675466
27690,15.480807439849446
27691,17.50275473503803
27692,20.76913766751532
27693,22.35819860678796
27694,21.605374440141706
27695,30.435957738819432
27696,42.476749231948006
27697,41.696734605171784
27698,45.43396112442171
27699,42.76649948861137
27700,46.709570707680825
27701,48.661021804944454
27702,35.45303417242056
27703,23.969410582585315
27704,28.086222133696367
27705,36.39457325757046
27706,30.527136283991062
27707,34.80150370531491
27708,39.435707695460664
27709,38.54635880226088
27710,49.05823164227635
27711,43.701110986195616
27712,48.131984762561494
27713,46.63922382030527
27714,42.1668489880597
27715,34.274281219952606
27716,34.73298031327317
27717,37.45830222506233
27718,39.88655606091278
27719,38.6929011181488
27720,51.362244191561174
27721,54.13696737196629
27722,66.04436361852574
27723,55.87095450475394
27724,78.67310493367361
27725,95.12696886547421
27726,53.94535447479714
27727,48.767205317104434
27728,54.2897416323926
27729,50.2630265731549
27730,49.410321822120224
27731,52.08998091733024
27732,49.14283041433799
27733,47.16850463191186
27734,44.44308435373813
27735,50.874040521345556
27736,54.24901792149327
27737,52.72909475385923
27738,60.868214715103896
27739,54.38276387386995
27740,56.1089045205828
27741,64.62702424244189
27742,69.24714985309814
27743,67.15696857213229
27744,78.59241786543454
27745,76.74470050969896
27746,89.7336535633749
27747,86.31333510282845
27748,83.41849833002898
27749,90.91921378257042
27750,104.13881949151312
27751,107.2352754177949
27752,91.67744104134138
27753,87.97191196093823
27754,67.70281147168417
27755,70.88091285541196
27756,83.2942671202626
27757,130.50050805679683
27758,122.45993927816706
27759,121.17663296382109
27760,98.36475114436888
27761,78.90301605021628
27762,75.46181575883641
27763,73.09420865355914
27764,54.77453907740178
27765,61.348671757809434
27766,68.4641912293477
27767,72.57745190719909
27768,74.81513210698716
27769,73.93877452408731
27770,84.55050659327875
27771,92.31449247846977
27772,103.18058527977462
27773,105.46505701948902
27774,78.13688572633865
27775,95.36678859411748
27776,81.01946101394915
27777,75.60632225413258
27778,69.94383935141572
27779,75.84440457056263
27780,67.74037463012216
27781,62.10791493266403
27782,84.48895405773882
27783,71.97036794213136
27784,69.62756556345622
27785,74.15231601353727
27786,98.49010340551374
27787,111.56113822429074
27788,113.53553620195581
27789,70.21928384616447
27790,46.13001070295793
27791,44.83310462403455
27792,45.233205286195705
27793,43.07073451730663
27794,60.289913692156766
27795,62.470323859247834
27796,72.07447153689371
27797,85.62768651123231
27798,88.71189702883822
27799,94.16765543955407
27800,99.64949682284443
27801,89.15079966991587
27802,72.47349898694372
27803,67.10038082965389
27804,66.04923752186815
27805,93.59905461426473
27806,45.00497994026097
27807,51.588896636286
27808,55.77053915215019
27809,48.0586872653155
27810,62.77975527386777
27811,49.75217422004293
27812,42.21481628453435
27813,44.41780480351525
27814,45.59832800805826
27815,55.784854821556806
27816,70.98449150864876
27817,72.30220986437637
27818,73.3448808593864
27819,77.42510295662478
27820,85.47382722354098
27821,92.5665076613235
27822,106.17715451762575
27823,120.80821154609222
27824,116.31326448517643
27825,116.2149026739475
27826,110.81667381682212
27827,105.7795068973426
27828,95.99192950164203
27829,100.38225731944084
27830,112.37419775699645
27831,127.84224541737869
27832,172.9109108072854
27833,36.837558659235896
27834,40.927850712109276
27835,54.928960244514286
27836,68.02128545265492
27837,78.15491159271681
27838,61.630186566841324
27839,56.94092206529367
27840,47.05281773441385
27841,40.11295560029363
27842,38.727125981157315
27843,58.92896835252566
27844,39.53272221949943
27845,49.0518684464848
27846,62.262362640696146
27847,67.01666048556564
27848,82.00692886744763
27849,83.96338974174672
27850,69.12092810878242
27851,64.55864834547152
27852,54.197848945249646
27853,60.861738565073416
27854,64.40345682806571
27855,83.78581919066018
27856,80.63792388594447
27857,86.48855496551457
27858,74.52773999110366
27859,75.20162262402418
27860,77.89350733131059
27861,86.33061651670101
27862,90.44864657023243
27863,92.95338071678039
27864,94.13809333179317
27865,94.78825011013268
27866,107.2975986982348
27867,109.3887786529776
27868,121.7821527271676
27869,118.03942233206286
27870,117.27436421003313
27871,105.28546504074217
27872,109.13169407011385
27873,117.59133281039166
27874,100.26149848209904
27875,109.47832240015471
27876,87.27347478871825
27877,131.69799870555443
27878,170.07114052982334
27879,170.30277023282397
27880,174.439990302926
27881,157.96454714687763
27882,159.69680572463417
27883,140.76153851006586
27884,145.88437508662312
27885,150.04175830344667
27886,120.7999833789215
27887,120.7410147123287
27888,128.95082328958216
27889,124.99762295467464
27890,137.33510052213512
27891,144.98705624210945
27892,155.34430495165185
27893,151.02037622429117
27894,100.19944783202808
27895,88.68258603389445
27896,84.73083440141902
27897,62.6522846100207
27898,53.74945262083796
27899,47.33857771640045
27900,43.01559301195236
27901,37.838741619312344
27902,48.98227202350945
27903,78.86437344235146
27904,105.98337900107464
27905,58.4027209363208
27906,53.731637178661046
27907,61.40743853663046
27908,51.59539224027415
27909,49.91909696827137
27910,59.221753937306545
27911,61.05506318414452
27912,56.37324485483797
27913,48.29649495435703
27914,55.15826590637926
27915,54.826705262920434
27916,58.737463428484546
27917,75.9713193752981
27918,100.1549366740155
27919,116.07240429489255
27920,112.67796949861918
27921,101.97483623716077
27922,44.28444467342724
27923,36.62173515303635
27924,10.337044352318955
27925,7.161677844569777
27926,6.259134185164637
27927,9.473940830997186
27928,7.558484959719729
27929,7.820989374746345
27930,10.10730488056483
27931,10.47837034380593
27932,7.675187714740615
27933,7.092099825273078
27934,7.141372222139594
27935,12.247579555631095
27936,11.436321993204839
27937,18.546512746184032
27938,10.33937632762413
27939,8.959833182097611
27940,11.82514228671437
27941,11.133339375432927
27942,13.466978953819758
27943,10.59058111666127
27944,11.587141234070277
27945,13.632993115608109
27946,9.987509425254702
27947,12.087011441902668
27948,14.754353429853882
27949,21.37461624760235
27950,22.196201095983387
27951,28.66408645338712
27952,50.94621634297025
27953,51.16044571764293
27954,62.105736014765874
27955,112.84504292223232
27956,66.61377134340711
27957,70.82031965612501
27958,81.54555015281208
27959,133.86746973008812
27960,86.74322568507196
27961,86.3552313188546
27962,92.4063704002804
27963,102.34822584066629
27964,99.81658798622044
27965,100.92244888606432
27966,77.29011156138176
27967,53.295166896978955
27968,37.258178083476906
27969,39.72093546437797
27970,41.59630239622698
27971,42.52714435194156
27972,42.600466913776586
27973,38.58328534403162
27974,86.66959136232603
27975,101.75439827388314
27976,54.10290011600079
27977,82.87336933458639
27978,85.05528868101723
27979,47.063343408557785
27980,50.05562334507328
27981,42.58626635896673
27982,34.53085008387699
27983,31.468555593990207
27984,32.83359210470198
27985,30.957349104973154
27986,32.46836919477264
27987,22.413714024997788
27988,32.18814001671241
27989,31.798642277557832
27990,33.06761664243831
27991,43.55633873176221
27992,42.674719203026
27993,44.68002163772014
27994,44.56617424023414
27995,45.02151674341385
27996,45.838697703641365
27997,52.337432882993866
27998,55.05207239189269
27999,46.63177115072423
28000,46.740720027069614
28001,50.5972084498338
28002,53.36211213945427
28003,49.61212260195258
28004,42.40832901435131
28005,42.048235374538486
28006,36.994410349674105
28007,31.673107186567872
28008,26.367009232867495
28009,28.967142018765777
28010,31.75574237176462
28011,35.21538923798859
28012,31.99442873257431
28013,26.665217345662793
28014,20.500709588047798
28015,32.58113533376248
28016,31.708489517203944
28017,23.229365003739847
28018,23.088613221396187
28019,22.39598246859662
28020,18.665367196293698
28021,33.2067087242575
28022,31.60858705046201
28023,27.984878595915216
28024,19.9527779874934
28025,17.9653214014495
28026,18.171748527233945
28027,15.332495693431168
28028,18.298936349561668
28029,15.48197135607124
28030,22.582939748215303
28031,24.243080805823325
28032,21.560907097411114
28033,20.138033588603435
28034,18.61734493701327
28035,22.74071132995967
28036,17.170058697748182
28037,20.176288330955856
28038,29.268358342129364
28039,28.912468468604736
28040,44.2107032128635
28041,36.634393389890924
28042,65.78798287157097
28043,36.35742206310756
28044,35.52034085594236
28045,26.628803580220058
28046,30.394809843376148
28047,24.33350029080076
28048,38.34929573096088
28049,68.2023981005275
28050,37.49007388187159
28051,30.768066709940324
28052,34.5579947828442
28053,39.0113915346029
28054,22.708332772601786
28055,30.225296636288135
28056,29.44719788062499
28057,24.583459172228885
28058,36.0657929450604
28059,30.754433543442723
28060,15.597456476030256
28061,16.633728318881424
28062,15.40845063025811
28063,24.175283400793212
28064,27.978061927909934
28065,31.805677903538694
28066,63.723171594062805
28067,48.60476068117354
28068,31.15963782256341
28069,30.992714087521566
28070,24.725925649275766
28071,29.134720662663973
28072,33.97541662104309
28073,35.50677234473677
28074,34.89792272677138
28075,28.35912021605162
28076,35.111664007859915
28077,18.90464445384733
28078,16.396833660775933
28079,33.57878780170308
28080,29.26363915365842
28081,26.290333586203992
28082,32.667713383938896
28083,30.533136348467746
28084,21.54996748091
28085,23.84711495172477
28086,37.76546917109146
28087,40.46920039758007
28088,49.44500301644408
28089,58.482458446878894
28090,72.56356649466503
28091,39.69997406514952
28092,31.02075473792252
28093,38.17197270787533
28094,42.32731173889173
28095,21.732077539279246
28096,44.529714836639556
28097,42.86822615018096
28098,38.46426138329674
28099,49.33641751600405
28100,75.99023694992633
28101,49.876044765204995
28102,43.71863422307116
28103,51.1971097918943
28104,57.928781615635444
28105,57.15653160669138
28106,52.3225537494727
28107,47.943107704749195
28108,61.9639806503931
28109,61.24613449367371
28110,86.10265678587947
28111,104.53527056223098
28112,68.12802386580262
28113,62.68205674031841
28114,57.753637357872336
28115,60.81666701657656
28116,57.74235514838558
28117,56.63839430555121
28118,94.56986237484132
28119,122.44390009212512
28120,114.32355821675239
28121,109.92029235065662
28122,98.68538450860167
28123,77.61890262569764
28124,63.61125322070666
28125,58.30164072866901
28126,49.86586243870905
28127,41.943594153002145
28128,30.567279557277367
28129,41.453714363450324
28130,33.22145432803296
28131,31.336464374572554
28132,36.23226788554082
28133,52.42907704912426
28134,150.66506653202492
28135,182.39253912487058
28136,167.57312238400687
28137,169.73158936881853
28138,174.9792774733842
28139,151.1305264623981
28140,112.4810411727988
28141,79.57395649374368
28142,71.46681587943252
28143,75.67475233186326
28144,73.73664555996764
28145,88.38626887583204
28146,85.51883104526611
28147,96.09148696836439
28148,90.11202430820708
28149,91.13729387829721
28150,77.47361215052902
28151,64.02217599772077
28152,62.12502825235035
28153,64.14155159777121
28154,70.83385202706509
28155,159.45663611229688
28156,63.5471899706033
28157,62.134485944972845
28158,54.77325031806541
28159,70.2366427244979
28160,65.02119165473246
28161,70.34361247548843
28162,70.33764565636395
28163,81.64085534635127
28164,80.35212705807628
28165,85.17752526965556
28166,89.45277732558014
28167,95.80450999772268
28168,119.03958242416692
28169,175.77118522187547
28170,169.0257003918771
28171,157.11231700388927
28172,142.83543975729285
28173,130.0331870170132
28174,126.16107826587084
28175,109.28577770880712
28176,80.37395747943242
28177,146.96921111160188
28178,103.68032945258072
28179,95.17527550382981
28180,29.117246544327237
28181,26.549809196674197
28182,83.96128182546177
28183,61.451025205761326
28184,45.2725402895541
28185,41.3577740319524
28186,39.237860479829195
28187,34.98268193548322
28188,36.336975286859854
28189,39.8048290306849
28190,42.48202411042514
28191,36.291805603459274
28192,35.38120324689914
28193,45.02549555753894
28194,54.59202018245806
28195,69.47130834096501
28196,75.83793636016924
28197,89.2982360663965
28198,108.10710301089739
28199,86.99771515937289
28200,87.44117632333759
28201,83.29625837064118
28202,84.60236633069859
28203,55.64615188451167
28204,41.82669626727268
28205,60.5475591651705
28206,205.58520401490637
28207,93.63019796961902
28208,53.05298148972658
28209,59.422628092287916
28210,123.58981658752668
28211,77.36913269117565
28212,148.45247955775096
28213,152.45356421092444
28214,140.34760269084205
28215,140.6123565078971
28216,126.97229391041871
28217,87.10212907688825
28218,43.924356239270395
28219,81.00698528808502
28220,186.37604351769386
28221,138.17257764955917
28222,108.59141371211891
28223,90.12516596328268
28224,71.45438071320855
28225,61.973585221239766
28226,77.6561067659341
28227,125.18204315149494
28228,65.51456011503925
28229,46.05779856599616
28230,52.29266298696139
28231,56.69312493317994
28232,47.15144004394847
28233,48.64017455494483
28234,46.09953902657735
28235,42.854657872905946
28236,29.25735767786501
28237,19.957884461839722
28238,12.908028677711956
28239,20.41941112723827
28240,13.082386079926318
28241,12.58400085256674
28242,17.753728088019283
28243,17.35764921605987
28244,15.879000525331092
28245,17.682589842697617
28246,17.442826656426956
28247,19.640204592527592
28248,21.25635516380443
28249,12.132722919427618
28250,12.98270722816899
28251,16.523318148843355
28252,18.167846128397652
28253,18.134187393814784
28254,17.441205702465407
28255,17.35531306805232
28256,16.65472046826116
28257,17.650975032732365
28258,14.960018868434553
28259,16.559433811154022
28260,18.092691754704614
28261,19.95761220729001
28262,17.73261020492445
28263,23.46035405050972
28264,20.597347348458637
28265,18.307914193795963
28266,21.142344235765513
28267,21.79600593285173
28268,18.256224545471767
28269,19.641167637593096
28270,22.855588502923542
28271,20.538982567781606
28272,21.593455819768614
28273,21.71781062444762
28274,34.9132353968734
28275,24.003593738949046
28276,32.66254444997658
28277,35.82102904133339
28278,38.81121519905208
28279,56.13513682382682
28280,57.64366165504863
28281,53.91194153366477
28282,55.064564740672814
28283,52.4342732982264
28284,40.18540647185953
28285,32.72162626346254
28286,39.991721173192744
28287,33.26882561945462
28288,39.74780289876477
28289,39.01770111851637
28290,42.52886311340662
28291,50.251132894986185
28292,53.07624770543131
28293,37.748660481593255
28294,32.38789505333664
28295,48.704068757924674
28296,42.03052532025232
28297,56.26386485322429
28298,44.95498068117679
28299,49.89195936055668
28300,45.86262626277579
28301,47.5578056528453
28302,55.40454978519027
28303,61.57567941191982
28304,61.66918743115361
28305,70.13274737121024
28306,78.47348429564788
28307,82.6193069204804
28308,95.26821603654534
28309,85.2670134440867
28310,53.29737444562718
28311,67.77063541938696
28312,62.66956618184586
28313,71.28332856451738
28314,90.45846398421817
28315,116.12550484361881
28316,110.14325656074784
28317,73.68401339580518
28318,86.38128674864572
28319,73.71854204933884
28320,45.81982684006564
28321,69.19954371596499
28322,47.105004009722464
28323,51.73710192492854
28324,50.86710858510804
28325,58.99447596110322
28326,67.29073328228233
28327,56.28015258285953
28328,54.193657539752394
28329,66.06889099743438
28330,55.261288369709774
28331,47.998823926623004
28332,32.13043980459177
28333,36.43966145675462
28334,33.54743199148539
28335,44.41396171162491
28336,53.46111298431727
28337,67.37524919177085
28338,70.88138008328252
28339,79.07600336718325
28340,79.92214846656493
28341,96.44244338111909
28342,102.8871512801218
28343,103.02168346401814
28344,114.90549190563266
28345,120.59776132395532
28346,131.43523374052535
28347,136.47711349001779
28348,138.22685423852337
28349,105.59790126420549
28350,105.57555974655871
28351,104.7623464375664
28352,112.07787934747768
28353,110.53824252063146
28354,104.49610858932569
28355,114.32254174268706
28356,129.56671505657616
28357,126.96573912602727
28358,116.25212877877588
28359,108.28849866550404
28360,111.45811825094566
28361,119.38992132704661
28362,128.32272048103317
28363,115.03590088422314
28364,104.07503380072596
28365,114.04802595755761
28366,133.2997116994067
28367,125.2614773447615
28368,145.9180619767692
28369,146.28348742764896
28370,133.234272985107
28371,59.44854137656295
28372,49.22889873083513
28373,49.36085897848146
28374,47.639675224400534
28375,43.06241132502789
28376,47.82666497306758
28377,49.55449141365255
28378,57.71129992897101
28379,61.37435265064558
28380,63.162498099489156
28381,70.02965624994279
28382,61.461350680303646
28383,55.424935981888304
28384,49.88026021013441
28385,49.26224487978075
28386,54.952988350081064
28387,50.51892875151118
28388,44.60025666733793
28389,35.04590839808852
28390,72.07419900271226
28391,94.62934120900249
28392,101.22682959926574
28393,84.8764502469516
28394,96.03656518385716
28395,62.76402163904261
28396,14.450790357311078
28397,12.214960481913957
28398,13.353721440207309
28399,16.385073958635285
28400,16.515126282406097
28401,17.186546841427948
28402,15.927913711691726
28403,18.23720722085246
28404,15.628728477943985
28405,9.834161068699839
28406,11.810644593320205
28407,16.47722626366557
28408,14.149630187332225
28409,12.17792518838524
28410,12.680199343906267
28411,11.467663823113572
28412,11.901963905811428
28413,15.239527520538893
28414,13.720424640309226
28415,72.99053068994098
28416,37.92951119953581
28417,32.821452815820486
28418,31.797681715281772
28419,34.09502048152231
28420,41.8869057757793
28421,49.907534259740345
28422,49.34801031301992
28423,80.90591278548949
28424,75.81961085628843
28425,98.74904060488625
28426,99.00253674018236
28427,104.22409331420819
28428,101.27055727652372
28429,83.99941702492382
28430,61.277472791667336
28431,53.21858766863747
28432,52.0596464911528
28433,59.00800469806852
28434,36.282916452783695
28435,24.145126015728234
28436,24.072120388921753
28437,24.486752360027246
28438,26.311807899400833
28439,22.960784754782352
28440,21.530985998331452
28441,40.788238978810384
28442,69.74874255306324
28443,48.26297642280654
28444,48.84483348613101
28445,96.43965454562598
28446,84.34280999225734
28447,82.05327191050318
28448,58.12049868544337
28449,62.698833661126265
28450,96.69037850448998
28451,110.30525223627369
28452,123.69594669653472
28453,118.26322975542965
28454,94.57137875706587
28455,94.25358353635421
28456,90.69484525639172
28457,78.55938602464263
28458,66.68258401341235
28459,64.21204396319979
28460,69.93631368117471
28461,96.90820952044348
28462,102.02434525157301
28463,88.35489145476646
28464,89.70048063183805
28465,88.12213011925593
28466,99.53408164789204
28467,116.73715756405767
28468,133.13274421854547
28469,133.07071268939154
28470,132.6541483339793
28471,173.89898743312793
28472,230.2345715310468
28473,245.53257858481302
28474,239.68219539629507
28475,219.936870573841
28476,171.23779569653686
28477,158.49631650201957
28478,134.6330232772658
28479,107.40743086685009
28480,107.35111813082885
28481,112.70230110760374
28482,109.9727125199823
28483,117.4437449647912
28484,111.64375978971661
28485,99.90162250158518
28486,96.34662208583465
28487,108.20611625792363
28488,95.93303947229863
28489,63.11204380821326
28490,45.13947726725622
28491,47.23384567682589
28492,81.28758597202784
28493,105.53250702112084
28494,108.19131858044318
28495,111.24734138380495
28496,103.71302291309989
28497,110.03916707160705
28498,115.99172459059163
28499,117.89172835742951
28500,98.06195796759542
28501,90.54104712268021
28502,89.5922082581078
28503,88.96397386101457
28504,88.79674004197922
28505,84.55469468948847
28506,86.71859725219457
28507,77.09362259660347
28508,73.45884844548225
28509,83.72323294461394
28510,77.8452829234442
28511,75.72641428529849
28512,76.45600145714438
28513,77.46114479889364
28514,88.3143782461918
28515,97.91563426680922
28516,89.20024689865664
28517,72.77973711524277
28518,58.518816207619594
28519,46.95429290208918
28520,47.37389220732656
28521,54.917417770650225
28522,69.5531933803612
28523,66.26180460196854
28524,90.11315718411012
28525,102.89054037297156
28526,109.06711387620629
28527,102.13800587336507
28528,100.41158883830235
28529,83.28710142816192
28530,72.57647498193333
28531,55.59957413965745
28532,49.85701424836186
28533,49.07006038060573
28534,52.27171715869124
28535,54.52902757275217
28536,60.17475013933727
28537,80.64544940954
28538,88.56936636017768
28539,115.33390908523299
28540,85.04980403212552
28541,90.60421549709538
28542,97.21108758911637
28543,91.13715845900694
28544,97.4332388522863
28545,112.66146687959613
28546,188.30656679611965
28547,130.77348414569667
28548,116.64606938271724
28549,115.52535293904668
28550,120.91668184449702
28551,127.1105821183568
28552,125.63984366390173
28553,123.74225566897485
28554,120.53460777161206
28555,104.23187394479298
28556,89.33404944862154
28557,90.12804457265344
28558,106.63291777420508
28559,119.03700481844788
28560,136.63411741288547
28561,88.93516442655383
28562,79.60458695103218
28563,74.67818509807988
28564,80.14605479530238
28565,71.90928251761697
28566,116.17117404728282
28567,58.58616922268774
28568,60.93292679138969
28569,61.49899326716411
28570,61.896097208378215
28571,75.86721407021432
28572,77.9287317834542
28573,91.73530166647495
28574,105.16220295029197
28575,114.07963837378942
28576,117.88841145030904
28577,143.89119683464367
28578,152.8753861146767
28579,147.98987887403163
28580,130.83263955382102
28581,123.05425102713998
28582,103.96699330673144
